Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
1.4524885623045842,0.30678359435005353,1.5878912271685472,-1.384648568169644,-0.13606542172170683,0.8108053886977447,0.9335736402725221
1.2445937661842374,0.5837661715784722,-1.0064761926127581,-0.6560087198342965,0.17519157959033976,0.9280219763491351,-0.0020352380785863982
-1.250143787259924,0.47989770511781527,0.6885105216443614,0.17672253540610042,1.108962583526479,-0.8199559579645092,-1.1455572005077188
-1.5273368487537198,0.30678359435005353,-0.7297436678360856,-0.10085454967403186,-1.6577663170250447,-1.0455700177188776,-0.0020352380785863982
-1.423389450693546,0.7915031044997862,-1.421574979777767,-0.06615741403901544,-1.4156775382267863,0.5518760100332715,1.106834543670875
-1.3540911853200972,-1.0781292917920404,-0.487602708656497,-1.0376772118194786,-1.5194298719974688,-0.8220333009059936,-0.41786140623463464
-0.3839154700918123,0.13366948358229183,-0.7643352334331697,-0.4131287703891809,0.17519157959033976,1.2098547460829654,1.6612694345456065
-0.8343541950192302,-1.5628488019417732,1.2419755711977065,-0.3437344991191477,-0.9660840918871638,1.2678201050088287,-1.5960355493434377
0.03187412214888118,-1.251243402559802,0.3080033000764368,-0.1355516853090486,0.03685513456276344,-0.7632541789668167,-0.8336875743906828
-0.4185646027785368,-1.043506469638488,-1.5599412421661034,1.0788480619165304,-1.5885980945112566,-0.14999404083776427,-0.4871657675939759
-0.4185646027785368,-1.0781292917920404,-0.6259689710448333,0.07263112850105086,-1.2427569819423163,1.0622070027294093,0.03261694260108416
0.5516111124497481,1.4839595475708334,0.16963703768810037,1.044150926281514,-0.5164906455475412,0.14692531781868035,0.13657348464009644
0.5862602451364728,0.47989770511781527,0.3771864312706047,0.45429962048623274,-0.8277476468595877,0.43603700952161645,1.7305737959049476
-0.8690033277059548,-0.6972782481029646,-0.6951521022390015,1.2176366044565967,-0.37815420051996507,0.523359590833019,0.4484431107571324
-0.730406796959057,1.3108454368030718,1.2419755711977065,-0.6907058554693132,0.1060233570765516,0.3731813989535566,-1.1802093811873895
0.48231284707629946,-1.5974716240953255,1.4841165303772954,1.425819418266696,1.108962583526479,-0.19524942271285434,1.1414867243505464
-1.7005825121873421,-0.004821805031917664,-0.07250392149148822,0.6277852986613154,-0.8623317581164818,-0.7284443424435769,1.176138905030217
0.8981024393169929,-0.3164272044138889,1.2419755711977065,-1.0376772118194786,1.3164672510678437,-0.5884310627798067,0.06726912328075503
-1.2847929199466483,1.5185823697243857,-1.0064761926127581,0.593088163026299,-0.10148131046481258,-0.606622155771172,0.41379093007746187
0.5516111124497481,-1.355111869020459,1.6570743583627159,-1.696922788884793,0.14060746833344584,1.3675753189044113,1.6959216152252772
-0.45321373546526117,-0.6972782481029646,-1.0064761926127581,0.6624824342963321,1.731476586150572,-0.605882205119192,1.3840519891082408
0.20511978558250352,0.27216077219650103,1.4495249647802109,0.8359681124714149,-1.6231822057681509,-1.4344069598835876,-0.695078851672
-1.631284246813893,0.964617215267548,-0.17627861828274038,0.24611680667613356,0.34811213587481,-0.4451565191313842,-0.8336875743906828
-0.21066980665818982,1.13773132603531,-0.34923644626816075,-1.3152542968996108,-0.13606542172170683,0.9693484943180091,-1.3188181039060722
-1.631284246813893,1.553205191877938,1.6916659239597998,-1.384648568169644,-0.5856588680613294,-0.9718921264299841,0.5870518334758152
0.5516111124497481,0.20291512788939628,0.6885105216443614,0.8359681124714149,-1.3465093157129984,-0.6056805000525783,1.4187041697879115
1.6603833584249315,-1.3897346911740114,1.6224827927656313,-1.6622256532497763,1.6277242523798896,0.5864830452667094,1.1414867243505464
-0.8690033277059548,-1.2166205804062498,-0.5567858398506652,-1.6622256532497763,1.2127149172971612,1.6180334501788356,1.2107910857098874
-0.9729507257661282,0.8953715709604432,-1.0756593238069263,0.7665738412013817,-1.2081728706854222,-0.75701849606507,-1.7346442720621205
0.06652325483560584,-1.355111869020459,0.9306514808239501,-0.62131158419928,1.696892474893678,-1.4407029350606806,-1.1802093811873895
-0.4185646027785368,-0.2125587379532316,0.2042286032851843,-0.2743402278491146,-0.7239953130889055,0.8549977994880897,-1.353470284585743
-0.3839154700918123,-0.48954131518165045,-0.8681099302244218,-0.5519173129292471,-1.3465093157129984,1.6035373601468876,-1.3881224652654136
-0.8343541950192302,1.1723541481888622,-1.421574979777767,0.9747566550114809,-0.37815420051996507,-0.5827829555068916,-0.7990353937110121
1.1059972354373395,-1.0088836474849356,1.2073840056006226,-0.1355516853090486,-0.7239953130889055,-1.3451857200103639,-1.1802093811873895
-1.3194420526333728,0.7915031044997862,-0.971884627015674,0.037933992866034126,-0.10148131046481258,-1.5447447470295352,0.275182207358779
0.7595059085700951,-0.5587869594887552,-0.5567858398506652,-0.10085454967403186,0.6247850259299623,1.558435084110405,-0.4525135869143052
-0.5918102662121592,1.13773132603531,-0.7643352334331697,-0.5519173129292471,0.24435980210412792,1.0953509454144388,-1.1455572005077188
-0.5918102662121592,0.5145205272713675,-0.7989267990302537,-0.4825230416592139,1.5585560298661016,0.3369369716847994,-0.4525135869143052
-1.0768981238263016,-0.7665238924100694,1.1036093088093701,-1.1417686187245282,-1.2081728706854222,0.39712291338206174,-0.9376441164296949
-1.1808455218864748,1.4147139032637284,0.16963703768810037,-1.5234371107097102,-0.20523364423549467,-0.3380054527932968,-0.07133959943792782
-0.9383015930794038,-0.6626554259494122,1.0690177432122863,-1.3152542968996108,1.108962583526479,-1.6286131290751769,0.20587784599943756
0.30906718364267716,0.7222574601926814,-1.6291243733602716,0.9053623837414477,-1.4502616494836806,-1.1075585157451358,0.30983438803844987
0.5516111124497481,-0.5241641373352028,0.03127077529976394,0.6277852986613154,1.039794361012691,-0.19794942042518981,1.488008531147253
-1.1461963891997504,-0.731901070256517,1.6570743583627159,0.21141967104111684,0.7631214709575387,1.0711671656613595,-1.1802093811873895
-1.1808455218864748,-1.2858662247133545,0.3425948656735207,0.38490534921619957,1.3164672510678437,-0.6096630788950123,-1.5267311879840966
0.8981024393169929,-1.2858662247133545,-0.7989267990302537,1.668699367711812,0.07143924581965767,0.5421488562773675,-1.4920790073044257
1.6257342257382064,-0.6626554259494122,-1.386983414180683,1.2870308757266296,-1.5194298719974688,-0.2738749346574554,-0.1752961414769398
-1.423389450693546,-0.3856728487209935,1.4495249647802109,0.6277852986613154,-1.2081728706854222,0.6650109933475674,1.0375301823115342
-1.5273368487537198,1.4147139032637284,-0.487602708656497,-1.2805571612645945,-0.9314999806302698,-0.17855321274235306,0.6217040141554858
1.1406463681240644,-1.1819977582526973,0.10045390649393215,0.24611680667613356,-0.343570089263071,-0.17742117959675605,1.4187041697879115
0.9674007046904418,1.4147139032637284,1.5878912271685472,-1.3152542968996108,-0.5510747568044353,0.9773392305439328,-0.03668741875825696
0.4476637143895748,-0.039444627185469885,-0.7643352334331697,0.45429962048623274,-1.3119252044561043,-0.29970597245454683,-0.20994832215661036
0.4476637143895748,-0.6972782481029646,-1.1794340205981786,-1.696922788884793,-1.3119252044561043,-1.0341707581933643,0.41379093007746187
1.1059972354373395,0.30678359435005353,-0.07250392149148822,0.9747566550114809,0.8668738047282207,1.5906885281589527,-1.006948477789036
-0.9036524603926793,-1.4936031576346684,1.6916659239597998,0.48899675612124943,-1.5540139832543627,-0.9496358724493464,-1.69999209138245
1.1752955008107888,-0.731901070256517,0.5155526936589411,-0.933585804914429,-1.3465093157129984,-1.2686817653425013,-1.0416006584687068
0.4476637143895748,-1.1819977582526973,1.3111587023918752,-0.7254029911043297,-0.032313087951024416,0.9543324290871636,-0.6604266709923293
-1.3194420526333728,0.7222574601926814,-1.6291243733602716,1.1482423331865639,0.2097756908472337,-0.7042181753938906,0.4830952914368033
-0.5918102662121592,0.964617215267548,1.414933399183127,0.21141967104111684,-1.3465093157129984,1.1338057240381716,-0.4871657675939759
-1.631284246813893,0.27216077219650103,-0.03791235589440396,-0.1355516853090486,-1.5885980945112566,1.4476054581607214,-1.2841659232264018
-1.3540911853200972,0.9992400374211005,-0.6951521022390015,1.2523337400916132,0.9360420272420089,-1.3136196079007667,-1.3881224652654136
1.5217868276780335,1.6916964804921473,-1.1102508894040104,1.668699367711812,-0.5510747568044353,0.39899599340282643,-1.353470284585743
-0.9036524603926793,-1.5628488019417732,-1.6637159389573555,0.593088163026299,0.9706261384989029,-0.08719177979819288,0.5870518334758152
1.6257342257382064,0.7222574601926814,-1.5945328077631873,0.24611680667613356,-0.7931635356026936,-1.5538470535682114,-0.7643832130313415
-0.7997050623325058,1.13773132603531,-1.0410677582098422,-1.384648568169644,-0.7585794243457996,-0.5352861626198288,1.488008531147253
0.7595059085700951,1.6570736583385952,1.0344261776152022,0.731876705566365,-0.9314999806302698,-1.724356166102246,1.176138905030217
1.3138920315576867,0.5837661715784722,-1.3523918485835988,-1.5581342463447267,1.731476586150572,0.44089145120633383,-0.5218179482736466
-1.631284246813893,-1.5628488019417732,0.23882016888226856,1.0788480619165304,-1.069836425657846,-1.3700403883545713,-0.4525135869143052
-0.2799680720316388,-1.632094446248878,0.8960599152268658,0.6277852986613154,-1.2773410931992104,0.5094061312791898,0.6217040141554858
-0.3839154700918123,-0.3856728487209935,-1.5945328077631873,-0.23964309221409816,-1.5540139832543627,0.7845289188785479,1.2800954470692285
1.72968162379838,-0.8357695367171739,-0.6951521022390015,1.1482423331865639,-0.8623317581164818,-1.5416234342052328,1.106834543670875
-1.1461963891997504,0.6876346380391293,-0.7643352334331697,-0.17024882094406502,-0.9660840918871638,1.601582428794743,-1.69999209138245
-0.9729507257661282,-1.147374936099145,-0.17627861828274038,1.7033965033468284,-0.5510747568044353,0.538629979843508,-1.2841659232264018
-0.10672240859801649,-0.6972782481029646,-0.3146448806710768,-0.3784316347541643,-0.6202429793182234,-1.0330368980091205,0.03261694260108416
1.3485411642444112,0.41065206081071054,0.9306514808239501,-0.933585804914429,1.6623083636367841,0.6692848021503117,1.176138905030217
0.13582152020905483,0.34140641650360576,1.345750267988959,-0.6907058554693132,1.1781308060402673,-1.467726663686445,-1.5960355493434377
-0.2799680720316388,-1.4589803354811162,1.1036093088093701,1.425819418266696,1.4548036960954194,-1.054037245623904,1.106834543670875
0.6555585105099218,0.27216077219650103,-0.418419577462329,1.668699367711812,-0.48190653429064717,-0.6705210054065911,0.6910083755148272
-1.3887403180068219,0.5491433494249197,-0.17627861828274038,-0.2743402278491146,-0.30898597800617705,-0.6544459885760235,-1.5267311879840966
-1.250143787259924,-0.6626554259494122,-1.1448424550010945,1.2523337400916132,-1.5885980945112566,-0.25457300216879664,1.5573128925065942
-1.7005825121873421,-0.3856728487209935,0.7231020872414454,0.35020821358118315,1.108962583526479,1.549944470110699,-0.38320922555496395
-1.7352316448740663,-0.7665238924100694,-1.421574979777767,-0.7601001267393463,-0.5164906455475412,-1.4215771290975796,-0.03668741875825696
-0.8690033277059548,-1.5974716240953255,0.3771864312706047,-0.6560087198342965,-1.4848457607405745,-1.3018538444226921,-1.4227746459450843
-0.6957576642723324,0.06442383927518709,-0.4530111430594129,-0.4478259060241973,1.1781308060402673,-1.1478352173075217,0.9682258209521927
1.3831902969311354,-1.1127521139455927,0.3425948656735207,-0.3090373634841313,0.5210326921592803,1.0643881214660356,-0.5564701289533174
-1.3887403180068219,-0.9742608253313833,1.6916659239597998,-0.1355516853090486,1.2127149172971612,-0.24652306989071432,-1.0762528391483777
-0.037424143224567503,-0.9050151810242787,0.10045390649393215,0.5236938917562659,0.7631214709575387,0.9449509510432466,-1.561383368663767
0.06652325483560584,-1.66671726840243,1.1382008744064547,-0.8988886692794125,1.1435466947833735,1.5198615479746256,-1.2148615618670602
-1.6659333795006175,1.4493367254172806,0.7576936528385297,1.3217280113616465,-1.3810934269698925,1.6770234123778607,-0.31390486419562263
1.6257342257382064,0.7222574601926814,-1.5945328077631873,1.113545197551547,-0.6548270905751175,-0.977725130013962,-0.8336875743906828
0.8634533066302684,-1.0088836474849356,-0.03791235589440396,-1.5928313819797433,0.34811213587481,0.5061379245476795,-1.665339910702779
1.5910850930514822,1.3108454368030718,0.3771864312706047,-0.933585804914429,0.34811213587481,0.6426893313833723,-0.4525135869143052
0.5516111124497481,0.8953715709604432,0.6193273904501932,-0.5866144485642636,0.03685513456276344,-0.19076185038842722,1.6959216152252772
0.6555585105099218,0.860748748806891,-1.1794340205981786,-1.5581342463447267,0.5902009146730685,0.9959432342694896,0.7256605561944978
-0.6957576642723324,1.6570736583385952,-0.6605605366419174,-1.0723743474544951,1.731476586150572,1.0891159933281507,-1.0416006584687068
-0.8343541950192302,0.376029238657158,0.5847358248531093,0.6277852986613154,-1.6577663170250447,0.5871477219264379,0.5523996527961443
-1.1115472565130262,0.30678359435005353,-0.8335183646273377,-1.3152542968996108,1.489387807352314,1.658340845990489,-1.3881224652654136
0.6209093778231971,-1.355111869020459,1.6224827927656313,0.8012709768363981,-0.7931635356026936,0.9777667575872995,-0.7643832130313415
0.06652325483560584,0.6183889937320245,0.9998346120181183,-1.384648568169644,-0.5856588680613294,1.2981997382211528,0.7256605561944978
0.03187412214888118,-0.3510500265674411,0.2734117344793525,1.634002232076795,0.3826962471317039,-1.0493739121816483,1.5226607118269238
1.6603833584249315,-1.7013400905559828,0.3771864312706047,0.10732826413606728,0.24435980210412792,-0.7900396617530299,0.6217040141554858
-0.4185646027785368,-0.3164272044138889,-0.6605605366419174,-1.0723743474544951,0.5210326921592803,-1.2954387463258235,0.20587784599943756
-1.4926877160669951,-1.0781292917920404,-1.5945328077631873,0.6971795699313486,1.2818831398109491,-1.1770360451848891,0.8989214595928512
0.6555585105099218,-0.039444627185469885,0.7576936528385297,1.0788480619165304,-0.7239953130889055,0.13822094029729123,1.5226607118269238
1.0020498373771665,0.7915031044997862,-0.6605605366419174,0.31551107794616673,1.489387807352314,-1.3823063950141572,1.0375301823115342
0.10117238752233018,-1.2166205804062498,-1.1794340205981786,-0.8641915336443958,1.1781308060402673,1.4112894109770069,0.5870518334758152
-0.5918102662121592,0.44527488296426276,0.8614683496297818,-0.9682829405494454,0.24435980210412792,0.6150824120215291,-0.4525135869143052
-1.5273368487537198,0.653011815885577,-1.1102508894040104,-0.8988886692794125,0.14060746833344584,-0.1260868747358203,0.7603127368741687
-0.6957576642723324,-1.1127521139455927,0.7231020872414454,-0.23964309221409816,1.039794361012691,-1.4900925399858946,1.3493998084285703
0.4130145817028505,0.2375379500429488,-0.5221942742535811,1.1482423331865639,-1.6577663170250447,-0.2142539133098034,0.7603127368741687
1.4524885623045842,0.7222574601926814,-0.5567858398506652,0.31551107794616673,-0.13606542172170683,-1.0253943953492888,-1.1109050198280483
0.8288041739435441,-0.9742608253313833,0.6539189560472776,-0.4131287703891809,1.1781308060402673,0.6848880776022589,-0.7297310323516707
1.0020498373771665,0.2375379500429488,0.9998346120181183,0.8706652481064313,-0.5164906455475412,-1.0729606157049323,0.6217040141554858
1.2445937661842374,-1.4589803354811162,0.6193273904501932,-1.4193457038046604,1.0743784722695848,-0.028862109366144452,0.03261694260108416
1.1406463681240644,-0.5587869594887552,-0.21087018387982434,-0.4131287703891809,-1.4502616494836806,-0.4567322705901847,-0.7297310323516707
